id,renewal,incentive
42151,0.9300962136146915,0
7389,0.9657290938848853,0
42423,0.9871211401745174,70
95434,0.9281321643718523,160
103130,0.8539007864460771,180
40532,0.9625800524786865,170
79915,0.9830461013774177,0
18007,0.8671730321280158,0
23581,0.947822594701962,90
94889,0.9697343180202844,100
43082,0.9895239300175431,130
100507,0.9820629981641378,120
74486,0.9821443202648545,60
62511,0.9831961795342246,170
3049,0.8101711385972975,0
24759,0.6119264978633051,0
93417,0.9519404902767129,0
88581,0.9740233722981133,0
44756,0.9729632684052316,20
100144,0.9850948127017237,0
103470,0.9779479212178337,0
42145,0.9664291715530383,10
13167,0.9227584135697523,0
39525,0.9836268614636077,0
51899,0.9709129532619319,0
19170,0.9873975873493857,10
32197,0.9784545855424489,0
15171,0.9872670656499962,0
81657,0.9884866669094036,0
3181,0.986735587343756,80
84755,0.9818060128044179,110
53432,0.9906481859828575,90
108863,0.9795028815442232,20
98307,0.9712067904168691,0
7354,0.9798913829404026,20
39959,0.9011345738169344,0
50388,0.9792407845175705,100
44594,0.9450449788843919,70
47742,0.9876683615126769,10
107680,0.7387993487063886,30
78298,0.9597631313751918,0
657,0.9576935144638219,10
75745,0.9722294734667799,0
93523,0.9393616140721729,0
101981,0.9771230067332848,0
103950,0.9613300831910007,60
92836,0.7705466633776414,0
37409,0.9544780209405453,50
73311,0.9864134312162786,0
97489,0.9758111950003235,0
39427,0.8780017881240724,40
15716,0.9800885552223112,50
110166,0.9596425642668417,0
83080,0.9766620381754402,0
36340,0.9063796366159055,100
2996,0.9743937596527642,20
89608,0.4169729018991714,0
76666,0.9558934793605302,0
98374,0.9661574616871517,0
11489,0.9880474937328764,0
37977,0.9572377864267684,70
8651,0.5724661633630153,0
79403,0.9579561165933043,70
91153,0.9585711107592898,0
4871,0.9785881214489204,0
23982,0.9659102511473269,20
54530,0.9853161759721447,0
57648,0.9733751490679691,120
60578,0.9772570580665069,0
24679,0.9844887957243449,0
15086,0.9771363982006099,0
60174,0.9778886784811459,50
41363,0.8882363493382646,0
82044,0.9878563518842641,0
55975,0.9778690220560443,140
78085,0.9813922407593483,40
107846,0.9861660663930408,40
29921,0.896485270506059,80
79900,0.9763490790266722,0
49490,0.9845750631656186,0
106895,0.9782166894762508,0
35246,0.9534740499276904,0
65041,0.9761055594207356,0
38784,0.8047364787787432,150
90799,0.9613576561200561,0
92993,0.9871744981898676,0
38234,0.9840059244306402,30
81024,0.8293671588229354,10
2951,0.979525542656577,0
54643,0.9885056992203913,0
75113,0.9593462219300027,0
96415,0.9810259033950571,0
71311,0.9800533895070869,0
71232,0.9722457975255077,40
46857,0.9676229386012322,0
89681,0.23290606999312796,0
52722,0.9820282712941173,0
75308,0.9801646984524557,200
80239,0.9742305421831081,150
83632,0.9619669692079194,10
42979,0.9816168622645963,0
70246,0.9872728883680799,20
24657,0.9832742130421699,0
79097,0.973637067096683,130
101744,0.9857770964887397,50
59819,0.9719958701966824,140
108973,0.9828989278821965,0
70671,0.8748828694259699,0
10749,0.9622159525236812,10
37337,0.9604856432024873,0
57576,0.8047062082879548,0
47367,0.9802137062697274,0
3697,0.9795438332304285,0
99635,0.9365191072524832,70
53732,0.9891290962673451,40
11476,0.9847395449229325,240
64553,0.9846701642859693,0
106997,0.8653987360819162,30
87618,0.9763300101803147,10
16459,0.9859816962618703,120
12116,0.5711165446740359,0
67922,0.9844488479175033,40
103194,0.9852304119994908,80
39039,0.9758599279926746,50
48664,0.9875648542577042,80
47582,0.9749569524166553,10
50459,0.9356316115409957,0
58582,0.859779174564788,0
73646,0.9358890328333818,20
42305,0.9762602192549721,20
17823,0.8865828368927772,10
17147,0.9873031556906643,200
84523,0.9466209097185342,0
36677,0.8506817711649971,0
103184,0.9735806894183958,0
75311,0.9878426718400286,20
57818,0.8793162829221486,100
12295,0.4684525949731558,210
87463,0.9231815987423379,0
66927,0.9811856914327243,210
93619,0.9591551707837409,0
9210,0.9765157350418097,0
9802,0.9838659129346973,90
75078,0.9286918116079088,90
55171,0.8855044852537824,150
89903,0.8731507911320169,150
27408,0.9113427409656992,0
97098,0.979685428422523,40
16948,0.9746042238514713,0
4646,0.9252660557289163,10
7737,0.9681378293376848,0
20624,0.9891341365336149,0
23206,0.9771644589739416,0
75587,0.8518104007389324,240
57965,0.41317839073688856,180
13624,0.8817463640625397,0
96650,0.9796133928391103,60
9585,0.9578880149925031,0
1044,0.9811596451299448,160
97407,0.7818210544025177,0
9757,0.9788853811608451,0
69297,0.9879130528205133,30
16821,0.9902676288296586,10
47336,0.883383852085672,0
16246,0.42875459745306604,0
73139,0.863944243770475,0
648,0.9520119190651568,0
456,0.8155579176104385,10
54649,0.9678981706657064,160
32033,0.9649600443773626,0
60852,0.9700225449342135,0
75808,0.9273393763350524,0
68568,0.9622443020350634,10
6271,0.9163034045324476,0
101322,0.9863498773871123,190
7069,0.9654880931206038,0
105603,0.9764592932960187,0
102833,0.9118701249542699,210
17614,0.98089224305732,0
102784,0.8767857207214174,210
100198,0.888044442786984,240
66028,0.9790003054920634,0
65798,0.9452331288499224,70
19701,0.986986294314813,0
43768,0.9648613267448157,0
83723,0.953464896442604,0
7045,0.9776232696032778,0
109203,0.9705240877230663,0
109543,0.983685835252878,250
103926,0.9746979176837393,20
108109,0.9801875453817389,0
109773,0.9904861654157887,160
20520,0.7612516920359119,20
105051,0.9808609338725197,0
25814,0.9780981514220598,0
30797,0.9818294987163011,0
84322,0.9894944574358335,0
64381,0.9727310640318054,0
43240,0.9812999094873663,10
102166,0.9758195793318932,0
87888,0.986163283429916,10
18060,0.9816491795927137,0
449,0.9697566851426898,0
94874,0.9246263759329298,0
13227,0.9240996302444001,0
5663,0.9709062124526477,0
61927,0.9347819105704634,0
110216,0.8991361244723929,130
95772,0.985859554769956,130
23264,0.7450789400927087,0
6494,0.9806301795074074,0
81953,0.9893265074780506,0
30215,0.9645876790281341,0
82294,0.9789602484765374,40
58436,0.9620239362286576,0
51926,0.8205916618266129,320
73911,0.9866249693665097,60
70150,0.9760847132688375,10
85365,0.9859988706543136,0
27477,0.9381050923164237,0
110929,0.687216283812228,0
110260,0.9528384564770288,150
34679,0.9853915273208878,0
40232,0.9722442805213404,100
107537,0.976248286513456,0
49298,0.9024718197993605,80
39006,0.9723147520073726,0
159,0.8871511778242913,50
34898,0.9563445920497146,0
17777,0.9427153499330505,0
35185,0.9739488932909208,70
58687,0.9840469977074197,0
83305,0.9791651762442883,80
23102,0.9787976726746382,0
1539,0.9850824087649644,0
81817,0.9698249313893587,0
1,0.934094705133702,0
25754,0.925350836581135,0
11200,0.9868547997903443,100
58196,0.9764661216443598,0
56638,0.9566774271662019,180
109234,0.983610934523629,40
3020,0.9571632495098792,0
225,0.9419014136766141,30
23058,0.9813475584414061,0
103779,0.98394915460219,0
32621,0.9820261333084356,10
77835,0.9831760981636228,0
58724,0.9893155966903865,190
13394,0.2651667676906165,0
56683,0.9769965805491055,0
56792,0.9392162410459387,90
44633,0.9792452054044762,90
48850,0.981548599856462,10
95949,0.9847483660064902,40
6508,0.9556013525377349,0
84468,0.9845251658939228,0
683,0.9878510106262551,160
43605,0.9720291957833692,0
21793,0.9260510578132316,290
85851,0.32501686907946575,0
105712,0.95321081545749,0
15377,0.9805357520137216,130
33190,0.9886872719238935,0
21186,0.9892021834890167,0
849,0.9433274835944,0
75343,0.9894894387442802,170
60588,0.9817328612369486,40
60386,0.9121934467122402,0
11950,0.9794891925790692,80
30596,0.9691478205406251,0
56465,0.9198982757315897,120
25106,0.9347155521218788,10
52753,0.9760310243463115,30
24203,0.9169581751275674,0
19018,0.9570107070393566,0
33689,0.7880230713108637,10
87494,0.9727206185447447,0
20517,0.9275919955904237,0
60611,0.9678391362396632,50
97125,0.9009917666935677,0
12762,0.9419289089100921,0
16393,0.9796943695463648,0
3174,0.9534803625567005,0
21745,0.9006969089385068,120
47268,0.971997625696149,130
10699,0.9548782228227156,20
105764,0.9763508919288882,0
44225,0.9760945666719318,80
724,0.9868912674752346,0
28363,0.9068009129863013,270
46100,0.8897203006298244,0
35324,0.979787590147613,130
7349,0.9731445709962837,0
30251,0.977708827985381,0
71644,0.9848032423891664,100
101202,0.9507803085315994,0
112914,0.8678070413429494,0
28740,0.9373385451958626,100
104688,0.9781751348122991,80
13430,0.9459881826509398,60
55065,0.9762787146755955,10
47136,0.9877260854215882,0
6902,0.9032974795339191,0
9508,0.9709490545877976,40
6638,0.9703302552355125,0
84920,0.8275997281621953,0
39404,0.9757603761867111,220
78003,0.9402056380281316,10
102252,0.9654563588596576,0
25630,0.9514787161672293,0
15560,0.9730868134057757,10
30226,0.9848460129649738,10
5134,0.9866624730522001,80
72546,0.9850901948089943,170
37006,0.9770283108977386,0
29518,0.9880494219018355,0
63599,0.966853141999221,0
87453,0.9702737872268488,20
80937,0.9595722244069432,0
51053,0.9816038223702662,0
16499,0.9875242631470751,0
29835,0.9742779643618081,0
75028,0.9406381401206396,0
83237,0.9599074520097582,0
79407,0.7367999243057247,0
20355,0.9069436565725679,0
11627,0.9651088505169688,0
26723,0.4483217275870574,0
56848,0.9771918844183051,0
46177,0.8506829025220373,0
73714,0.9175885543415769,160
17132,0.9893833666103061,190
59853,0.9825420125098836,0
103535,0.9590157153566476,80
111674,0.9007063046201824,0
21086,0.9886333949787139,0
30763,0.9731128026528663,40
40158,0.9783749091002077,210
65677,0.9844432431860531,100
76890,0.9505179029390957,0
23395,0.9703152820725451,0
109939,0.9062391190257051,0
54838,0.9905329246112744,50
12715,0.9839761109471749,100
22168,0.9866527493841152,270
110013,0.9809622852870432,0
70642,0.9551033178386046,0
10712,0.9772371741146829,50
41575,0.9780285963641467,0
36659,0.9352003634325468,0
52158,0.981319488667736,140
81295,0.019726797420975016,0
66252,0.9439228977409218,0
29222,0.9775532561986273,0
57577,0.9720818049122147,0
61007,0.9840440832654258,60
92351,0.9713342943113998,0
41668,0.9777095473440696,120
51696,0.9851420391227186,130
54998,0.8439905290659654,0
51993,0.954309645963984,0
12556,0.9592681637692873,0
36854,0.011227096914567398,0
44524,0.9858761183340432,0
21688,0.9825552074022338,10
72689,0.9625687392723692,0
29655,0.9096393168183473,0
1960,0.9533846681372983,90
640,0.9900164542862985,150
45170,0.9785250024725312,0
103253,0.9795313608380011,0
81998,0.929055085228605,0
79061,0.9797288288645518,60
43292,0.9038888249274163,0
103999,0.9617194352075301,190
43680,0.9092337197321665,0
184,0.9745695978153465,40
77909,0.9814040473294424,0
44212,0.9026530320411376,20
38871,0.9783875023459847,80
85657,0.9416976665865637,0
15300,0.9908798863272942,100
25703,0.7618365715854432,90
60253,0.9711814070140327,0
93076,0.9503530258010018,0
48669,0.9799439389341957,0
23541,0.8683565885708081,0
26698,0.9890668883300189,100
6933,0.97987557770358,0
18928,0.978599336579835,10
77382,0.8551202476648017,0
27895,0.9719420029159033,100
87214,0.9531443956468756,0
62958,0.9903336509204186,20
22684,0.5730887970727236,20
52744,0.9866115940784685,120
78495,0.9282346549176687,0
101355,0.9511705436747546,0
33775,0.9881890050392903,40
15760,0.8417041976354198,0
50979,0.9684991657829723,0
71697,0.9889823972153587,0
68071,0.9557472855005875,0
110967,0.9242213648048188,10
19099,0.8831599154817509,0
28333,0.9684477529075834,0
97465,0.8136439921299996,0
28549,0.9788588879925214,50
41416,0.8795926413818318,0
8155,0.9397042055211395,0
85906,0.9784607366716538,0
76166,0.8877357755370447,0
85646,0.2755047865087664,30
50042,0.9760066259995442,80
95224,0.9846619813722673,0
19153,0.9818545176809328,0
11152,0.963293520512626,0
105172,0.9339225214937384,0
88007,0.9828899487718299,90
27612,0.9799358664610438,0
93418,0.9040029705895953,60
43179,0.8921433708531362,0
47584,0.9761283492790404,0
5006,0.9684103713434854,0
94512,0.8082571140802948,0
101714,0.9698456125868651,0
100229,0.9870310139218514,0
60977,0.9266943523059917,0
101404,0.9646843723041745,50
71187,0.9159775225869556,70
43394,0.9761603407752993,100
28455,0.9882350434915576,0
20177,0.9637203404298639,160
49923,0.9855145302810662,100
62775,0.49866542637534594,0
14326,0.9695561198057101,0
53418,0.987828847857233,0
46174,0.8973261684501147,0
23007,0.8354904345991634,30
65951,0.884004188271251,0
98246,0.8087264690162485,0
48070,0.9313944903094175,20
61098,0.9912092430672065,0
79802,0.9838347410139504,0
6276,0.9886994515827837,60
27814,0.9813137888799908,0
49133,0.8474541478019444,0
25325,0.9830427383540262,160
8523,0.9626864873262673,20
7469,0.8404137413360625,0
23112,0.9806017991552284,0
29093,0.9864963774031243,10
87048,0.9820269162498506,0
41750,0.8844700573716924,0
91852,0.925733092913038,0
62287,0.9838514099502765,20
80084,0.9888622040620036,0
105736,0.983030251958595,10
49087,0.9823932468400381,10
69339,0.9826019738850341,0
92392,0.9761503690198605,260
63901,0.9736586536482909,0
15947,0.9862664446295686,60
109779,0.9606283776275901,0
17888,0.8472474992078154,80
49537,0.983051154967124,0
29168,0.9807340162817769,130
108657,0.9860110573705207,120
64567,0.9658843775391293,0
85433,0.9328033603051022,70
49407,0.9444259670066754,0
43293,0.9896291388184365,40
82123,0.8869546680988677,180
50156,0.9478006796179026,0
16408,0.988413555720667,0
74880,0.9755467240699199,0
28618,0.9833783062755046,0
59450,0.9809094844599425,40
13473,0.9548649779200347,0
90777,0.9733827834129462,160
76382,0.9727269973329329,0
70661,0.9369732829474202,30
2359,0.9519359845403331,0
38699,0.9584411652521785,0
96221,0.9876645612094019,0
13773,0.9818825650786711,140
49465,0.9451519947881737,40
96968,0.9816326288360276,0
30882,0.7600227813892195,0
24188,0.8866212658735418,60
62733,0.9828861250656037,40
4561,0.9393758126040247,0
19860,0.9324100186700035,0
36221,0.9843292181004492,0
50344,0.9820077355539079,80
80384,0.9619612692290138,90
18530,0.9446599937243154,0
3720,0.9791743045679636,0
71372,0.9700419542732373,60
98902,0.9118356017628384,0
102503,0.9788135996391089,0
52805,0.8507715625921338,0
108748,0.9656581764368669,0
102877,0.9835823217159796,60
85275,0.9276187118890024,0
22864,0.8573147733005866,0
99218,0.9854507351376831,160
106793,0.9703804776913024,90
28015,0.9425562738074263,120
52597,0.9562138494007378,0
54840,0.9865111683618951,70
73723,0.9135204459698019,120
100352,0.9901062451325907,80
2790,0.9250265979273726,0
26989,0.9743934112949134,0
14095,0.9903584761265639,0
43994,0.5021304591073985,0
88124,0.89640888853392,70
52323,0.9727036355266447,0
88611,0.9783275177798081,130
107242,0.9538637798317604,0
70112,0.9819757950556658,180
39973,0.9273604299561534,0
8986,0.9889255354304315,0
18092,0.9735946229534401,10
65164,0.864782190312416,70
42881,0.8764880757892722,80
87572,0.8554562792522046,0
56379,0.9845017575410833,0
101982,0.9798538527475731,10
112671,0.9847555083971614,70
86626,0.9872687328503631,100
18485,0.9835240700554193,100
52156,0.9316085362110909,0
78813,0.8707553942733823,0
6746,0.9820984158715229,40
103875,0.9340199290404676,0
16596,0.9729431527628233,150
78444,0.9846872275459079,100
106738,0.9691369647377678,0
27777,0.969212516111872,0
41259,0.9031674008314295,0
51359,0.9883248639961041,150
76343,0.9671190227287063,0
33168,0.9887461185723001,160
65437,0.9735597377458359,0
84133,0.7936854496721448,180
53706,0.9779549988926567,0
101379,0.8139194976444498,60
47447,0.9453738998088618,0
95875,0.9841326192143802,70
25733,0.958481300626907,60
51951,0.944379129923601,20
89516,0.9538757109538649,80
100145,0.8397009224466908,0
52618,0.8763885507706857,60
29859,0.8484207380833068,0
38112,0.9528915582305062,0
104283,0.8942828601517218,120
8198,0.9671823342283958,20
106726,0.9854593779620747,60
23132,0.9773822500317091,50
110941,0.9289574852523153,0
87576,0.9769676221601575,10
84512,0.9771576019492669,0
32279,0.9539014323514196,0
96605,0.9863727203339857,110
92279,0.9488385434333995,80
110968,0.9497371476314393,0
111508,0.8611643014019691,80
95149,0.986070732472993,90
29753,0.9684132606759372,90
37292,0.7878807718716025,100
75464,0.981371092189884,0
75809,0.9345043270986803,0
41528,0.9723914859974723,20
15955,0.927100288379792,0
105525,0.9697183449160338,0
36273,0.816057302393549,0
1758,0.9603396023686076,0
10584,0.8690037691101331,0
71206,0.9259550136160103,0
64520,0.9813483813427424,0
38077,0.9777285673051245,0
104565,0.9782571709291282,80
95831,0.6220173896911415,160
25626,0.9701356275414139,100
104371,0.9646096365014256,80
41661,0.9660943345265842,0
113008,0.9803574319292561,130
113430,0.5830535585456021,0
3435,0.9816935926512276,0
95896,0.9754423337768376,40
37266,0.9865822144104173,180
84334,0.9760544634833795,0
21324,0.906989147253785,60
4957,0.9279737400458908,50
33529,0.9804644634717532,110
65015,0.9359486239173759,10
89436,0.9684362368242382,20
88305,0.9749973762016558,0
84782,0.9812945344474236,0
88036,0.9740979157506848,30
110014,0.8815544290421506,100
14991,0.9633253029521118,0
30523,0.6012080365309516,20
60597,0.9514291492022107,0
20277,0.927296715931236,0
14025,0.9751960346188229,30
25478,0.959228771330267,0
43253,0.97947985155192,0
48724,0.9795911564444251,0
68704,0.9824742441072163,0
67415,0.9541488303756218,0
17615,0.9831210486899828,0
85813,0.9478506072897366,0
90481,0.9817192640811855,0
28050,0.9738416548428306,0
64251,0.8922278012280163,180
41603,0.9839027422822212,40
13789,0.9615973098328415,0
30735,0.9744135319588483,200
82978,0.9634402006174808,0
392,0.9565960858031536,20
86319,0.8562743934811622,0
22367,0.9631256609025692,0
25279,0.86978794496986,0
54038,0.9722169620531586,0
58455,0.9701661780979807,0
43081,0.980166820689405,0
107356,0.9143493957700743,240
36827,0.9925055081131374,260
96954,0.9840160675374354,410
104269,0.9688982359074125,120
91628,0.9015797230946974,60
103439,0.9800752987360964,140
98340,0.3865007306898323,0
45620,0.9830849781208953,0
10419,0.949561380748723,0
62494,0.9768904574530162,0
9743,0.9749542885151954,70
16358,0.9514638521850783,90
105850,0.9648276106362115,0
15076,0.8716693550930658,20
79763,0.9714450925104046,0
42869,0.989343204106204,100
15192,0.968635762417037,190
88593,0.9697203602936391,0
102922,0.914733017097974,40
78273,0.9857614125097854,70
92331,0.9366737501169731,0
21116,0.9672095848358393,40
22857,0.8493853630553616,70
79717,0.9880002738033737,100
113425,0.9848268190138764,0
36901,0.9850881993802514,0
6718,0.8930789144054458,210
109449,0.7779938054605106,20
67438,0.9898569719133257,0
89484,0.9540535505298376,0
53437,0.7932050375519181,20
90942,0.9046509986860855,210
100013,0.9752830385492467,0
88185,0.926617490963716,0
8257,0.8955902607612806,0
52941,0.9789392065482024,40
51989,0.9534331339371881,0
111237,0.9830766141101118,120
22006,0.9762563403255524,10
42458,0.9617605220980701,30
2090,0.9886048699846374,0
62812,0.9614214848017899,0
17911,0.9862112649519973,140
73653,0.9645576954036907,20
49794,0.9639592448616376,0
52343,0.9837066157844016,0
75675,0.9855859544143291,0
84540,0.9681780874287595,120
65493,0.9725839918215112,0
66398,0.9288132211717595,0
35338,0.9850882143768256,80
12998,0.9657862608295406,60
36150,0.9701639296101424,30
77406,0.9905677156746833,80
106766,0.9673250934155433,140
99185,0.9758175685240735,0
85096,0.9861103643924536,240
111170,0.9837271873837455,0
81711,0.9707123661815332,0
26323,0.9201605905028883,90
26850,0.9758743740397121,0
73393,0.9676771033059794,0
23737,0.9783186721736716,110
41896,0.9551707210073609,0
56562,0.982651535274425,0
112285,0.9759521939531242,10
75061,0.8147414784821967,0
32538,0.9758219980651412,160
81041,0.847339704239401,0
33094,0.9792230685851631,0
29258,0.9224213516881631,0
11086,0.9803876813721636,170
50065,0.976620390708475,210
111034,0.9671181373199416,0
11905,0.9141810448240902,30
68654,0.9837399764467435,0
7513,0.9576725363692261,0
20783,0.9558991772176733,0
75351,0.9650902478241693,100
18088,0.8584863167235618,90
102801,0.974089671952442,60
98017,0.35409654088384074,120
1503,0.9065337369061164,250
90062,0.9764000447047139,150
108407,0.9138982944028243,10
52194,0.9449624490637051,20
18120,0.9884977142558389,0
79054,0.9889348068089204,40
41227,0.9112562884903053,0
46683,0.9445787472296246,0
7307,0.9883442566852131,80
48355,0.9802287023926535,0
87477,0.9343054670239781,0
8162,0.9131427014338888,0
4216,0.9766220534785109,0
8586,0.9857478553992807,70
96618,0.9720088711636208,0
67452,0.8263011026041202,0
27063,0.8182999689713554,0
58718,0.9634255359913447,0
74648,0.9871278710894279,0
59038,0.951354248948032,0
59187,0.9884996454132002,120
99269,0.9112278440439422,0
68508,0.8422615555130514,0
60654,0.9881453975757901,0
29421,0.9680776952940541,0
109514,0.9048743215993725,0
51159,0.7941564660804027,20
34072,0.905417594444543,10
7516,0.6184286757145788,0
68107,0.9601822518680444,0
54103,0.9756932432105655,0
24409,0.9655504073723039,10
41356,0.07568949620501296,0
48666,0.9762089613492171,0
19092,0.9820214375413971,110
78360,0.9756948766001606,0
65349,0.9679693488928395,0
36038,0.9689811498609605,0
52298,0.9545627075193511,0
100486,0.9807775856023407,240
98604,0.9814181689472479,0
4081,0.34012651070960565,180
29305,0.9468707936620483,30
60928,0.9887680959700296,210
17101,0.9789777195884671,60
82742,0.9798649811493859,0
7679,0.9675407777602513,0
82420,0.949408007400384,0
32335,0.9888283152609809,0
52632,0.9830992703204096,90
49089,0.9855059763258577,110
72431,0.9646044544572437,70
10173,0.9712336710682911,0
92730,0.974275887440851,0
52013,0.97636727617671,0
94768,0.9644299717198915,150
42252,0.9544825106284871,0
33176,0.9890695303207111,0
108093,0.9817747204657995,0
3351,0.9038584085449974,0
83262,0.8963787568980885,100
102890,0.9753427688478242,40
105596,0.9804762457330499,0
72384,0.9806571615468866,50
105412,0.9359575610795433,0
47356,0.913899905689389,70
13203,0.9832422559425418,10
7252,0.9774995483194254,40
19691,0.9788594759672429,0
38992,0.9483264142038276,30
63743,0.9843012089055375,0
98702,0.8847314857138788,30
96237,0.9728484260480168,0
88691,0.9240398701638508,20
103030,0.9836664009098017,0
25391,0.8955390702925742,0
36366,0.9771582063748342,0
39245,0.9786832289987798,0
17212,0.9878095561853762,150
104873,0.9696471934680294,10
5608,0.9695849420883821,0
112066,0.9855903092976593,130
79380,0.8974152551552592,0
75887,0.9743709257780425,60
11084,0.9706201212805329,0
35813,0.9471202981412503,10
109295,0.9843120406163872,20
34000,0.6537565733166756,0
98826,0.9816347442723705,0
30382,0.98898834884386,0
38443,0.9876225064415168,100
92370,0.5567797394520334,0
67325,0.9711550925804238,0
112665,0.9297359478237478,0
24287,0.9596533931084761,0
87723,0.9860565857930544,30
55216,0.9852143268097727,0
57677,0.8693983934929381,80
41872,0.9748562239603,0
92174,0.8044731897978588,10
17213,0.8881392572234346,0
11322,0.9825784835838767,0
40543,0.9050414051523463,0
74893,0.9823183849438759,90
31907,0.978405738917516,40
84485,0.9039350118841646,50
36697,0.9712957960789756,0
9469,0.96176149931111,0
75242,0.9302510265817526,0
45866,0.9850954728927254,0
93705,0.9698792891143762,0
88155,0.9564010931933569,130
19964,0.9810613107886083,0
101962,0.9819345790317588,20
5823,0.9852544219009425,0
32459,0.9836030471923959,70
113854,0.9367519454326021,90
85688,0.9793872921680967,0
62227,0.8343253668539203,110
102558,0.8758821760048121,0
71553,0.946434102296613,0
43450,0.9768000068380999,30
113774,0.917449498850731,170
61954,0.9423228326327611,0
96783,0.9830549999045234,0
41247,0.982791986583432,0
3520,0.9606571180555146,0
12567,0.9623776191875931,0
44926,0.9545281536718845,0
68091,0.8652758289175934,0
54808,0.9791070791442438,140
2834,0.9318259301080589,20
73214,0.9701720355301929,210
14287,0.9924772078941823,0
11157,0.9233613938590823,0
3212,0.9687626884868392,0
42133,0.9767687699769744,180
76679,0.97990854251114,90
97426,0.9455582305304999,0
36465,0.8847404209149499,0
20297,0.9450207648774026,10
107768,0.8280579619437701,0
72245,0.9243315373737337,0
16130,0.9482926827968966,0
69208,0.9722924319453587,60
30287,0.9672303894142584,0
26658,0.959375085773718,0
92296,0.9808834727763105,0
17152,0.9768380170939994,0
7588,0.96990925795607,0
40186,0.9136878587062284,10
101843,0.96734877131808,20
47902,0.9672580375655019,0
60440,0.9743032082444678,40
33239,0.947277960217754,70
75452,0.8440050663227205,10
53797,0.9843759970225053,0
59523,0.9713487729487975,0
36674,0.9847981251005734,0
86070,0.9826325635696009,140
19679,0.9083163491923926,0
6506,0.9790958540504601,210
45613,0.9776614309232313,180
97135,0.8292904984574058,0
96485,0.9832255307092655,0
106777,0.9906883343572356,0
106049,0.9749712326896529,100
2113,0.8125146126575049,20
3015,0.9130248697124476,0
87094,0.9568776033300858,60
75827,0.9704453217995755,30
83492,0.7506932681646425,0
44669,0.9827417415612584,0
87376,0.9145549635615939,0
6192,0.9843254811703469,0
46248,0.9897587726536327,10
81210,0.9271371406226641,70
42691,0.9637763495032354,30
40582,0.9869471688318827,10
111777,0.9791804476889472,40
52170,0.9578642173987454,0
77332,0.9845958995744272,100
107532,0.8437935570876159,0
10836,0.940085953928263,150
108481,0.9871727522599982,0
89777,0.9649547937004561,0
66062,0.958294752903997,0
2989,0.9716999781990592,0
50000,0.9656454597491989,0
89661,0.9355547476573461,90
83740,0.9854141681336903,280
75845,0.9799636657450401,0
34238,0.9825165685593295,0
88501,0.9458216300502907,0
97973,0.9608058012104926,20
56726,0.9753365695994163,50
11970,0.977883759194617,0
96502,0.9574652050293888,70
12247,0.9859498944326606,0
8806,0.9885211124757266,210
37088,0.9740634066282408,0
61829,0.9615567817923657,0
20035,0.9811538173476783,0
77629,0.9717667185850967,20
14952,0.7700870019352466,0
80668,0.8267629413012453,40
80066,0.8840839245935864,0
99797,0.9870121570064843,200
68301,0.9873138082091516,40
42009,0.6167607727143857,30
10900,0.9358952848343848,80
108203,0.9069927285325506,10
109888,0.9816423742753513,40
96110,0.9780354388378845,150
47399,0.7027275891135574,0
108550,0.9829631385116312,0
43587,0.9669193698977177,0
4132,0.96111599457143,0
83249,0.9684895477332862,0
89815,0.946897057872237,0
24462,0.9763994267208507,10
31609,0.8282297895674823,10
78024,0.9805116791372441,50
3849,0.982553257401982,40
90064,0.9599907743093924,10
56033,0.980225883080402,0
99517,0.9716362339760961,60
58162,0.9467233575395324,0
74309,0.9690013808680958,0
29877,0.9834450501468918,70
109446,0.9454886997075412,0
95833,0.976360365137924,290
43748,0.970174460543057,30
110677,0.9253962069862669,100
74742,0.9833614116007453,220
5757,0.9768722636083866,0
82850,0.9730438912384133,0
45261,0.9854317456665715,0
29547,0.9687396870872013,270
5423,0.9902745010250268,20
71666,0.9692826295726699,0
109613,0.9884096231120068,70
47621,0.9746047125093387,30
105669,0.9777088714028419,130
59653,0.904600644430705,0
41520,0.9859469947387491,120
56907,0.9862407244722052,100
80683,0.7492558068788748,0
6316,0.9757030133230179,80
89748,0.9804646818302212,0
76080,0.963278776856386,70
97091,0.6017052558233064,130
49232,0.9820669632895918,300
30700,0.9772417361651815,0
100978,0.986192138359291,0
59545,0.971700819402638,100
85797,0.9468151329487037,30
79287,0.8047188406950937,0
107113,0.9536975911759475,0
66595,0.9755576958327646,130
3513,0.9695346788186173,0
6675,0.9870829203569828,10
44985,0.9712139790115699,0
62659,0.9639880189141197,20
61892,0.9553409674182703,0
108478,0.9551863778360284,70
43039,0.9765669861861852,140
101148,0.9802928267097673,0
14209,0.961428223363027,0
63730,0.9555085115335059,0
109435,0.9705561133646614,40
99464,0.9821599954125473,0
109423,0.9839951399841848,0
64234,0.9751228881982326,0
26734,0.9203947647598447,60
38404,0.9621691815950937,0
105137,0.8178033808308082,10
77880,0.9778005992779246,0
29146,0.9003122733817553,30
60719,0.976558910990953,180
97311,0.9818499778753096,0
85286,0.9666156059319814,0
59677,0.9851384972465447,0
99127,0.9848559071603092,0
42374,0.9385798763731421,0
8345,0.4399270463570913,70
113152,0.9849402943420144,40
71717,0.9519793182575638,230
6845,0.896529853146846,0
72680,0.9716315884024957,0
26495,0.9289733853438759,30
8487,0.9816335036080777,0
3632,0.9777998029583133,0
60556,0.9823043678588234,0
